index	index	index	index	index	index	Gynecologic	Myeloid	Prostate	Skin
sample_id	data_type	clf_group	clf_name	feat_name	feat_value	Gynecologic: Ovary/Fallopian tube	Myeloid: Acute myeloid leukemia	Prostate	Skin: Other
Pro_9	prob	combined	combined			0.0002238		0.725	0.2747
Pro_9	prob	dna	dna_combined			0	0.1067	0.6478	0.2455
Pro_9	prob	rna	rna_combined			0		0.5	0.5
Pro_9	prob	dna	gen_pos			0.223	0.1402	0.2775	0.3593
Pro_9	prob	dna	snv96			0.1026	0.03308	0.7732	0.09113
Pro_9	prob	dna	event			0.3898	0.1174	0.2721	0.2207
Pro_9	prob	rna	gene_exp			0.2407		0.5894	0.1699
Pro_9	prob	rna	alt_sj			0.2407		0.5894	0.1699
Pro_9	feat_contrib	dna	event	_prior		0.1288	-0.4759	-0.03852	0.06863
Pro_9	feat_contrib	dna	event	event.sv.LINE	1	0	0	0	0
Pro_9	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	47	0	-1.224	0	0
Pro_9	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	0	0.0005249	0.7614	-0.2008	-0.3062
Pro_9	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	29	0.132	0	0	0
Pro_9	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	28	0	0	0.1413	0
Pro_9	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	-0.07019
Pro_9	feat_contrib	dna	event	event.tmb.snv_count	6652	0	0	0	0
Pro_9	feat_contrib	dna	event	event.tmb.indels_per_mb	0.375	0	0	0	0
Pro_9	sig_quantile			AID/APOBEC (SBS2/13)	201.9	0.41	13.46	0.3145	0.3404
Pro_9	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Pro_9	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Pro_9	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Pro_9	sig_quantile			UV (SBS7)	0	0	0	0	0
Ski_5	prob	combined	combined						
Ski_5	prob	dna	dna_combined			0	0.06387	0	0.9361
Ski_5	prob	rna	rna_combined						
Ski_5	prob	dna	gen_pos			0.1999	0.06722	0.1405	0.5924
Ski_5	prob	dna	snv96			0.03012	0.002294	0.00409	0.9635
Ski_5	prob	dna	event			0.2966	0.2642	0.1803	0.2589
Ski_5	prob	rna	gene_exp						
Ski_5	prob	rna	alt_sj						
Ski_5	feat_contrib	dna	event	_prior		0.1288	-0.4759	-0.03852	0.06863
Ski_5	feat_contrib	dna	event	event.sv.LINE	14	0	0	0	0
Ski_5	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	5	0	0.09926	0	0
Ski_5	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	1	0.0001944	0.282	-0.07439	-0.1134
Ski_5	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	1	-0.1079	0	0	0
Ski_5	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	5	0	0	-0.3636	0
Ski_5	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	-0.07019
Ski_5	feat_contrib	dna	event	event.tmb.snv_count	1.431e+05	0	0	0	0
Ski_5	feat_contrib	dna	event	event.tmb.indels_per_mb	0.1812	0	0	0	0
Ski_5	sig_quantile			AID/APOBEC (SBS2/13)	3539	0.9154	235.9	3.157	0.4771
Ski_5	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Ski_5	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Ski_5	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Ski_5	sig_quantile			UV (SBS7)	7.085e+04	282.1	944.6	608.6	0.5667
Mye_6	prob	combined	combined						
Mye_6	prob	dna	dna_combined			0	0.7373	0.09525	0.1674
Mye_6	prob	rna	rna_combined						
Mye_6	prob	dna	gen_pos			0.2782	0.2821	0.1991	0.2407
Mye_6	prob	dna	snv96			0.09704	0.7005	0.09385	0.1086
Mye_6	prob	dna	event			0.1456	0.6963	0.0467	0.1114
Mye_6	prob	rna	gene_exp						
Mye_6	prob	rna	alt_sj						
Mye_6	feat_contrib	dna	event	_prior		0.1288	-0.4759	-0.03852	0.06863
Mye_6	feat_contrib	dna	event	event.sv.LINE	0	0	0	0	0
Mye_6	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	0	0	1.239	0	0
Mye_6	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	0	0.0005249	0.7614	-0.2008	-0.3062
Mye_6	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	0	-0.1694	0	0	0
Mye_6	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	0	0	0	-0.9378	0
Mye_6	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	-0.07019
Mye_6	feat_contrib	dna	event	event.tmb.snv_count	286	0	0	0	0
Mye_6	feat_contrib	dna	event	event.tmb.indels_per_mb	0	0	0	0	0
Mye_6	sig_quantile			AID/APOBEC (SBS2/13)	3.1	0	0.7659	0	0.0201
Mye_6	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Mye_6	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Mye_6	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Mye_6	sig_quantile			UV (SBS7)	0	0	0	0	0
Gyn_9	prob	combined	combined			0.8082		0.0002188	0.1915
Gyn_9	prob	dna	dna_combined			0.7387	0.08626	0	0.1751
Gyn_9	prob	rna	rna_combined			0.5		0	0.5
Gyn_9	prob	dna	gen_pos			0.446	0.1726	0.1515	0.2299
Gyn_9	prob	dna	snv96			0.3616	0.113	0.3211	0.2044
Gyn_9	prob	dna	event			0.2666	0.08387	0.3969	0.2526
Gyn_9	prob	rna	gene_exp			0.2407		0.5894	0.1699
Gyn_9	prob	rna	alt_sj			0.2407		0.5894	0.1699
Gyn_9	feat_contrib	dna	event	_prior		0.1288	-0.4759	-0.03852	0.06863
Gyn_9	feat_contrib	dna	event	event.sv.LINE	0	0	0	0	0
Gyn_9	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	23	0	-0.7829	0	0
Gyn_9	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	1	0.0001944	0.282	-0.07439	-0.1134
Gyn_9	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	11	0.05081	0	0	0
Gyn_9	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	160	0	0	0.6906	0
Gyn_9	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	1	0	0	0	0.1706
Gyn_9	feat_contrib	dna	event	event.tmb.snv_count	4548	0	0	0	0
Gyn_9	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0301	0	0	0	0
