Category,ResultType,DataType,Value,RefCancerType,RefValue
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2498,Esophagus/Stomach,1.08e-23
SNV,CLASSIFIER,GENOMIC_POSITION,5.104e-09,Esophagus/Stomach,5.84e-10
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,37675,Esophagus/Stomach,0.830
SNV,LIKELIHOOD,SNV_COUNT_LOW,37675,Esophagus/Stomach,0.0282
SNV,LIKELIHOOD,SNV_COUNT_HIGH,37675,Esophagus/Stomach,0.0716
FEATURE,PREVALENCE,DRIVER,TERT (1),Esophagus/Stomach,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Esophagus/Stomach,0.0188
FEATURE,PREVALENCE,DRIVER,SF3B1 (0.15),Esophagus/Stomach,0.00506
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Esophagus/Stomach,0.372
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Esophagus/Stomach,0.00
FEATURE,PREVALENCE,DRIVER,PTEN (1),Esophagus/Stomach,0.0634
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Esophagus/Stomach,0.00639
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Esophagus/Stomach,5.94e-11
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Esophagus/Stomach,0.828
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.11507520111927247,Esophagus/Stomach,0.161
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.11507520111927247,Esophagus/Stomach,0.00698
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.11507520111927247,Esophagus/Stomach,0.0630
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Esophagus/Stomach,0.0302
SV,PERCENTILE,SIMPLE_DUP_32B_200B,10.0,Esophagus/Stomach,0.665
SV,PERCENTILE,MAX_COMPLEX_SIZE,8.0,Esophagus/Stomach,0.0800
SV,PERCENTILE,LINE,5.0,Esophagus/Stomach,0.100
SV,PERCENTILE,TELOMERIC_SGL,0.0,Esophagus/Stomach,0.290
SV,LIKELIHOOD,LINE_LOW,5.0,Esophagus/Stomach,0.00420
SV,LIKELIHOOD,LINE_HIGH,5.0,Esophagus/Stomach,0.0801
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Esophagus/Stomach,0.0333
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,10.0,Esophagus/Stomach,0.0312
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,8.0,Esophagus/Stomach,0.0442
FEATURE,CLASSIFIER,FEATURE,,Esophagus/Stomach,5.04e-05
COMBINED,CLASSIFIER,DNA_COMBINED,,Esophagus/Stomach,0.000132
