gene_name	n_syn	n_mis	n_non	n_spl	n_ind	wmis_cv	wnon_cv	wspl_cv	wind_cv	pmis_cv	ptrunc_cv	pallsubs_cv	pind_cv	qmis_cv	qtrunc_cv	qallsubs_cv	pglobal_cv	qglobal_cv
TP53	13	626	163	59	185	44.5727859826619	158.028982982838	158.028982982838	293.840547988416	0	0	0	2.44886582754848e-160	0	0	0	0	0
PIK3CA	9	336	0	0	14	17.2336594206551	0	0	7.08638794315104	0	0.0163683902768952	0	3.14578274140321e-05	0	0.806833269252252	0	0	0
BRAF	2	143	0	0	8	13.3463258116881	0	0	5.45881018325807	0	0.087076638461851	0	0.00172962214929184	0	0.806833269252252	0	0	0
NRAS	2	70	1	0	1	26.9800124828407	3.638533668093	3.638533668093	2.38298102123528	0	0.296037948152403	0	0.33007259236634	0	0.806833269252252	0	0	0
KRAS	1	276	0	0	2	102.251645543001	0	0	5.25505814520102	0	0.440108377204191	0	0.0627246643858449	0	0.806833269252252	0	0	0
SMAD4	3	63	20	2	16	7.64358353562022	23.4874152129616	23.4874152129616	14.1158487381654	1.66533453693773e-15	0	0	9.47224873950181e-09	5.57609514117985e-12	0	0	0	0
PTEN	0	46	21	12	46	9.04114841826271	53.6362545862502	53.6362545862502	54.755988827876	5.21804821573824e-14	0	0	1.12363476918373e-32	1.49757983791687e-10	0	0	0	0
RB1	3	14	35	22	36	1.09971439772475	27.9667102812589	27.9667102812589	21.2893699650252	0.803730089580674	0	0	9.21557954117621e-17	0.993091404123958	0	0	0	0
APC	16	53	225	9	131	1.00272892375335	40.9455976917704	40.9455976917704	25.0251775547155	0.990876666191637	0	0	4.21853028037898e-30	0.9994686113977	0	0	0	0
ARID1A	20	40	46	6	68	1.00161046498883	16.7621218967207	16.7621218967207	15.3388010163973	0.994666236756322	0	0	1.0762928356437e-16	0.999492102630906	0	0	0	0
NF1	9	58	29	9	28	1.82053510101652	9.85965801689016	9.85965801689016	4.96803156264382	0.017000492579315	0	1.11022302462516e-16	7.67215602561824e-05	0.748292082752532	0	2.02767096042904e-13	0	0
PBRM1	6	30	25	6	23	1.36107753271211	11.5353658293227	11.5353658293227	7.77577645199583	0.309461736220421	6.66133814775094e-16	2.22044604925031e-16	9.3917660420348e-07	0.945913731685371	1.48695870431463e-12	3.71739676078657e-13	0	0
CDH1	7	26	16	8	24	1.47013505950207	15.7443163280629	15.7443163280629	17.6389969731409	0.209337766391952	2.22044604925031e-16	6.66133814775094e-16	2.82808474464997e-12	0.927568532601307	5.57609514117985e-13	1.0294329491409e-12	0	0
BAP1	7	20	13	5	17	1.92597002938982	20.2300030741975	20.2300030741975	12.6765410042282	0.0459884438761684	4.44089209850063e-15	4.47419878923938e-14	1.93155287182026e-08	0.812872545978154	8.92175222588776e-12	5.99244357838794e-11	0	0
SOX9	4	13	8	1	22	1.41140778562541	17.3909428720669	17.3909428720669	20.9508603121733	0.370664220885358	3.65207195596184e-08	2.47691037902342e-07	5.23118715508743e-13	0.949717426901598	3.49381550453683e-05	0.000165870431715269	0	0
VHL	1	14	3	2	19	4.06328160162026	20.9993207193993	20.9993207193993	47.5796234944013	0.00054466648761553	1.18454378147392e-05	1.33135685576047e-06	8.29722461853651e-18	0.204148246302182	0.00767660792574552	0.000753460294869415	0	0
ZFP36L2	8	19	2	0	35	1.67389290459406	6.35323094843085	6.35323094843085	24.6454677643064	0.116957807599125	0.0489318727008013	0.0589731923941967	3.87047450216789e-18	0.868137389442796	0.806833269252252	0.897501375798367	0	0
GATA3	10	23	2	0	29	1.62144514766502	2.35197155755737	2.35197155755737	29.8483932677339	0.11223036562775	0.30310752174037	0.207052325548694	2.17243302862011e-18	0.868100671687094	0.806833269252252	0.897501375798367	0	0
KMT2D	43	110	35	4	52	1.09250689634813	4.67158554863882	4.67158554863882	6.48067177748009	0.59406603199375	1.34887656599858e-11	1.00155439497485e-11	3.85871046604666e-07	0.969877342056399	2.12402900396241e-08	1.10369118522831e-08	1.11022302462516e-16	1.17391476656418e-13
KMT2C	24	107	43	7	33	1.31799695997534	5.41973809994881	5.41973809994881	3.65458554954135	0.149785526721054	3.24185123190546e-14	1.0325074129014e-14	0.00106434920295703	0.898023583918086	5.92079920445278e-11	1.4816481375135e-11	4.44089209850063e-16	4.46087611294388e-13
MAP3K1	9	29	15	2	30	1.23968663427552	7.62456857521288	7.62456857521288	10.4958372125601	0.461394553441803	2.37865562802142e-08	7.98729731243952e-08	2.11151209278935e-09	0.959274936955845	2.51511534562896e-05	5.94314085210778e-05	6.32827124036339e-15	6.05404615328098e-12
FBXW7	5	54	12	3	9	4.84506987818287	9.91931684027998	9.91931684027998	6.13427181542601	1.20346277387995e-09	8.48793069163634e-09	2.71649369665283e-12	0.000594881375818673	2.41775671272482e-06	1.06576579746859e-05	3.41089739785971e-09	5.6621374255883e-14	5.17056094909404e-11
STK11	2	18	8	3	7	3.72808444312173	28.9396737893646	28.9396737893646	8.71612960338522	0.000342071327949611	1.37443390002545e-11	1.04380948329208e-11	0.000238989669867556	0.160111663802786	2.12402900396241e-08	1.10369118522831e-08	8.63753513158372e-14	7.54469916493552e-11
B2M	0	7	4	1	9	4.34461799108652	32.8016411348299	32.8016411348299	25.6921445129025	0.00564775648869509	1.41959069677178e-06	7.94319031771629e-07	1.91619735695963e-08	0.552193112906886	0.00118831571242271	0.000483571798433091	4.99489338778858e-13	4.18114200669469e-10
MAP2K4	1	20	5	7	8	3.3253352709543	16.51957738885	16.51957738885	9.88163908002833	0.000901116746052644	1.51259704761486e-09	2.51096388126371e-09	5.51429304054809e-05	0.276733857731756	2.02587164577217e-06	2.40215544640894e-06	4.23805435190161e-12	3.40570047718813e-09
PIK3R1	5	28	5	2	23	2.39734213184763	4.32973153883472	4.32973153883472	13.7285683214643	0.00465330184608004	0.00419124465176901	0.00175608168908326	3.06475956238011e-10	0.531188365703031	0.806833269252252	0.30196274851538	1.57425183999749e-11	1.21641228713652e-08
AC093323.1	2	14	0	0	7	7.74688244213681	0	0	26.7691427351706	7.11154782284673e-07	0.590963343473857	3.50496097611952e-06	2.77873941485946e-07	0.000901126655672088	0.821322104307854	0.00185301752658529	2.79105627498666e-11	2.07675261349933e-08
ELF3	3	7	5	3	10	0.96593417216451	9.99132080610742	9.99132080610742	18.4436982476362	0.940687445885658	1.13739636289356e-05	3.73615620369305e-05	8.91996013049969e-08	0.998430302716616	0.00761676431017722	0.0155303317947464	9.1405105706599e-11	6.44701198174073e-08
ATM	10	71	24	9	17	1.92774997282278	6.37599810941282	6.37599810941282	2.95948586203082	0.00580439081771156	4.00814936796223e-11	3.07045611158685e-10	0.0110582574397849	0.557189286195385	5.7516943430258e-08	3.08427316408899e-07	9.30628907269693e-11	6.44701198174073e-08
AC068039.1	0	10	0	0	0	51.4487224237927	0	0	0	5.40456568387526e-13	0.751874433465508	4.51982895555147e-12	1	1.35722155736318e-09	0.882981081915125	5.34137433629583e-09	1.22589272066875e-10	8.20939491941175e-08
SETD2	10	43	17	6	20	1.24663258038297	6.1494259603721	6.1494259603721	4.44245499789048	0.406845777194984	1.12271635321903e-08	1.94598300806703e-08	0.000501723821743328	0.949864886446954	1.3267865609512e-05	1.56379194528267e-05	2.57290411198596e-10	1.66740785838058e-07
ARID2	12	30	19	3	13	0.921273553422957	5.96199679633913	5.96199679633913	3.62402418544922	0.769648434171507	2.17998263885022e-08	4.94601282152729e-09	0.00510636933803425	0.986307653407359	2.43310284525005e-05	4.51660898111288e-06	6.41555919500547e-10	4.02776825711437e-07
RUNX1	5	12	2	0	17	1.18759495188565	2.58041835149704	2.58041835149704	19.0855361800406	0.656779463590126	0.26333023835967	0.516889915192747	9.6765287978476e-11	0.974568944245332	0.806833269252252	0.897501375798367	1.23635313098447e-09	7.52676800044787e-07
FOXA1	6	34	0	0	12	2.95209562090978	0	0	13.3865745778321	0.000178727163700043	0.369479067495271	0.000429651141666376	2.65105459387712e-07	0.0970440194252397	0.806833269252252	0.116644478865912	2.72178579674431e-09	1.60825519578215e-06
KIT	13	64	1	0	14	2.66489104711969	0.399647340256558	0.399647340256558	7.51197036418011	1.6624872286819e-05	0.298465646372897	1.25726336227538e-05	1.88441372055894e-05	0.0162785085307933	0.806833269252252	0.00601390974955059	5.48785827891862e-09	3.15003065209929e-06
AL160286.1	4	6	0	0	6	2.7554666724123	0	0	79.2576403841184	0.0545696142710129	0.355367773414958	0.0930616007044998	2.81624704948498e-09	0.813660217735773	0.806833269252252	0.897501375798367	6.04428462835926e-09	3.37304661621493e-06
GPS2	1	5	5	1	10	1.38617159447426	12.5305242419561	12.5305242419561	12.0188919575852	0.552026028467761	3.64820826566081e-05	0.000197585672685352	3.05582852944244e-06	0.965762097840381	0.0222098497142805	0.0601438812764958	1.34208762991861e-08	7.28717310407158e-06
CDKN1B	0	10	5	0	9	2.87500872395529	18.482871656668	18.482871656668	10.3775020286212	0.0201824599213463	2.37658784474348e-05	3.45792766677233e-05	1.91934089881528e-05	0.779874938192193	0.0149205155627802	0.0147808014522247	1.46896762531767e-08	7.76619989279791e-06
KDM6A	9	26	14	2	16	1.10661985687777	4.98217486460832	4.98217486460832	6.41343469626986	0.735208910503981	9.35111673938671e-06	2.17220004172791e-05	4.17635181189831e-05	0.981348097606654	0.00670942626050997	0.00969766640851417	1.97954337366468e-08	1.01971862504932e-05
TCF7L2	6	18	7	3	11	1.44368728328011	7.83653233960326	7.83653233960326	8.5369549340218	0.282387781506652	7.80143089162966e-06	4.54234538321829e-05	2.40071617733841e-05	0.944682371094584	0.00580484246714221	0.0182511437497711	2.35945011306526e-08	1.18503381928703e-05
ESR1	13	81	3	0	3	3.5537784529103	1.70875453312516	1.70875453312516	2.59257343510812	3.10588310625803e-09	0.414716342635324	2.09019940244914e-08	0.129862984642711	5.67247196406581e-06	0.806833269252252	1.61508099981551e-05	5.62550197535927e-08	2.70714067646116e-05
AKT1	2	36	0	0	1	5.90959071461433	0	0	1.41335267679821	3.82636333728925e-09	0.266610089794046	5.68135349876542e-09	0.480809430572754	6.40596995384509e-06	0.806833269252252	4.75576632459155e-06	5.6595275466087e-08	2.70714067646116e-05
TBX3	13	38	1	2	19	1.70012592773187	2.71890789558573	2.71890789558573	10.8823327449118	0.0403738292524527	0.150743356915023	0.0684721806343505	4.89352203666785e-08	0.808095217805363	0.806833269252252	0.897501375798367	6.87366077389839e-08	3.21143825459578e-05
RHOA	0	22	0	0	0	9.11799540062409	0	0	0	1.13644327282003e-09	0.533209521556504	5.43356082349788e-09	1	2.41775671272482e-06	0.809555455589254	4.74609725843794e-06	1.08837870049783e-07	4.96943820295485e-05
NCOR1	9	31	14	6	12	0.931743069927533	5.02782623416924	5.02782623416924	2.83917326678779	0.807744359505678	1.28098948459776e-06	3.7087708504302e-07	0.020681689135718	0.993841372167563	0.00111891646719865	0.000240352278661751	1.50998043069173e-07	6.74122374502151e-05
MAX	0	5	5	3	2	1.91849512206757	23.4101416802543	23.4101416802543	6.09694171734026	0.252297425234777	3.12705089600129e-08	2.18302459886743e-07	0.0488040828990906	0.936505861259105	3.1411226250333e-05	0.000151230911004299	2.06233941035805e-07	9.00704320741157e-05
CDK12	13	20	10	1	14	0.774130003923657	4.83265368634259	4.83265368634259	5.48604272034147	0.399829910608239	0.000137907808045346	9.69709598674928e-05	0.0002569617515562	0.949717426901598	0.0710402016315639	0.0345458794496356	4.61171239085623e-07	0.000197126174324046
CBFB	1	4	0	2	8	1.33454291099977	5.207386845792	5.207386845792	23.5387265825666	0.628006818088388	0.075671914600917	0.198730601719703	1.5104018873184e-07	0.972233248855483	0.806833269252252	0.897501375798367	5.49944530470192e-07	0.000230174700357212
KEAP1	10	35	6	1	4	2.99301372413778	8.63589116572344	8.63589116572344	3.92459770866719	5.59644604447573e-05	5.85726615902615e-05	1.35015284297157e-06	0.0340455872214101	0.0401545003691134	0.032686799204121	0.000753460294869415	8.22590904725473e-07	0.000337262270937444
CDKN2A	27	31	0	3	8	1.597619592048	2.5997465101519	2.5997465101519	19.5044819812212	0.0566454333972432	0.162234210288031	0.0823917902781505	5.7744639487026e-07	0.817221404715537	0.806833269252252	0.897501375798367	8.49766159327636e-07	0.000341436042817844
AMER1	12	29	14	0	7	1.05512538216386	5.97028749200021	5.97028749200021	4.17293618131762	0.848642118525051	2.83540050072251e-06	7.04276598106901e-06	0.00891479902916503	0.994502286011652	0.0021908921561352	0.00345095533072381	1.10398056640815e-06	0.000434881756453719
SMARCA4	19	61	16	1	6	1.8137199510362	5.90647092374912	5.90647092374912	2.35318506411488	0.00640100514412401	2.37567342575851e-07	7.79199444189693e-07	0.0853158713372411	0.592609185923739	0.000216942177834038	0.000483571798433091	1.16512098591315e-06	0.000450140011672984
DUSP16	2	0	6	0	0	0	6.86024513684537	6.86024513684537	0	0.000142640602476152	0.000868942980371101	1.45144825602905e-07	1	0.0853989282852024	0.311733294208133	0.000104141412370085	2.43052758241991e-06	0.000921307530770111
RNF43	2	20	8	0	10	1.55551479802038	6.65934669455333	6.65934669455333	6.97352307445772	0.215906474015981	0.000204646807548392	0.00100756348089026	0.000169924723019715	0.929410984139932	0.100276935698712	0.227125589078814	2.83872514705852e-06	0.00105611089267418
ERBB2	5	50	1	0	6	3.57137058973548	0.698258316088302	0.698258316088302	2.97053451077565	1.91789696979416e-06	0.713594235441965	4.4103521261718e-06	0.0419003304974992	0.00226650294842146	0.867068355511617	0.00221509935536979	3.04986342414271e-06	0.00111403193074595
CTNNB1	6	53	2	0	3	3.73486505127895	1.26511058828633	1.26511058828633	1.7108978245325	3.54257081780496e-07	0.760776540173695	1.56628853309471e-06	0.264320940163153	0.000508358912355011	0.887114755704856	0.000850452341347909	6.49876554315032e-06	0.00233143213860518
ZFP36L1	2	7	2	1	9	1.23907326502886	12.7610540963001	12.7610540963001	8.59619020316222	0.653947478424118	0.00244499700052914	0.0101401885082084	6.97542981940072e-05	0.974354180490249	0.599187325457439	0.755467819501223	1.07242566503851e-05	0.00377983010712697
TRIM58	15	46	6	2	4	2.28244095980991	5.024124905421	5.024124905421	5.98950307843484	0.000612957272619674	0.000660597914519889	7.63379951224108e-05	0.00977027008223831	0.219898421552308	0.250404001937822	0.0289364211699855	1.12687535591682e-05	0.00390326308627051
HRAS	0	15	0	0	0	8.5305486201285	0	0	0	2.20022936758824e-07	0.617792195606985	1.13917856336965e-06	1	0.000340020061498828	0.831447427045164	0.000673120509944006	1.67290685858523e-05	0.00569638962525039
FOXP1	5	19	3	7	4	1.9998705695437	7.72958592657461	7.72958592657461	4.06656863257888	0.0429427242446814	9.70095651853242e-06	3.78788580359668e-05	0.030841429616479	0.812872545978154	0.00672042125714884	0.0155303317947464	1.7126387181654e-05	0.0057344853079905
MAP2K1	2	24	0	0	3	4.27564571054183	0	0	4.41372549097152	1.70158625757422e-05	0.293761367859482	3.13093780106577e-05	0.0426520871080966	0.0162785085307933	0.806833269252252	0.0136740305268285	1.9398533459003e-05	0.00638879569166181
NAMPTL	6	38	2	0	4	3.29783440933354	2.41964935727437	2.41964935727437	4.89817768156216	2.09711344166807e-05	0.292250269448216	0.000112611883662073	0.0180351460564734	0.0175545871012965	0.806833269252252	0.0390064265995007	2.86509109849176e-05	0.00928381938204829
CDKN1A	3	4	2	1	5	1.24539408298289	9.44798130998995	9.44798130998995	15.3878764974214	0.705946383020001	0.0057890672648846	0.0221483943043378	0.000100614842035141	0.98049826707197	0.806833269252252	0.892659786009596	3.1230047158548e-05	0.00995891503833699
TGFBR2	5	19	2	1	10	1.92034484652245	3.84596131573187	3.84596131573187	7.96749392830166	0.0565815632910046	0.0672122966063438	0.0526670958939331	6.73409656591943e-05	0.817221404715537	0.806833269252252	0.897501375798367	4.8055398074176e-05	0.0150848898017218
RGPD4	10	64	2	1	4	2.74332677955777	1.06714067881919	1.06714067881919	3.15617611776574	2.0387221472018e-05	0.916985292108849	6.17306672044959e-05	0.0607138789084626	0.0175545871012965	0.961896121473829	0.0238494058488139	5.05754458424157e-05	0.0156317031842174
MLK4	15	52	7	4	8	1.51419287816167	4.15793291582658	4.15793291582658	5.08440192604907	0.0803524916774052	0.000437477910412931	0.00160063596677806	0.00250181460107084	0.850114240303564	0.179365943269302	0.289846944349317	5.37727245388808e-05	0.0163680914543351
FKSG61	0	10	0	0	0	11.4683683359986	0	0	0	7.1767180143123e-07	0.747514146581197	4.2122125736288e-06	1	0.000901126655672088	0.881652641500062	0.00216982950267186	5.63489684632934e-05	0.0168962802451875
ACVR1B	4	12	7	2	2	1.44636898124442	10.3071046908624	10.3071046908624	1.82965043819962	0.349413858075207	2.70684271908017e-06	1.63596720916814e-05	0.293399707661067	0.949703490107664	0.00217521880905283	0.00764339098422977	6.3584151372531e-05	0.0187853764863845
TRIM64B	4	28	1	1	4	3.15934005934464	1.92003299989155	1.92003299989155	7.40699284328869	0.0002394883854413	0.425819311484222	0.00117225905649476	0.00495035516766377	0.123367222141429	0.806833269252252	0.246575429034075	7.57717472716912e-05	0.022061658009975
CDO1	2	11	1	0	5	3.20337512591509	2.47697843959035	2.47697843959035	11.4052715729793	0.00680209292877776	0.440852858880601	0.0230161436443875	0.00037358376654667	0.607351319729534	0.806833269252252	0.892659786009596	0.000108890245943849	0.0312515005858847
DDX3X	3	25	7	0	6	2.37810497076769	6.62372168202878	6.62372168202878	3.3707039872966	0.00849745147690595	0.000426516122812637	0.000435795924831339	0.0273473449114091	0.632273333966817	0.179365943269302	0.116735201731488	0.000147036285961355	0.0401031059528297
TSC1	4	28	9	0	8	1.78422985440504	5.69215793417158	5.69215793417158	3.60859900317244	0.0675053139687133	0.000245106770479731	0.000937839302074472	0.0127525433456321	0.843394184115938	0.114516163231111	0.214104449757684	0.000147512101210778	0.0401031059528297
BIK	3	3	0	0	5	1.2362371545726	0	0	23.3420265849009	0.745573836681616	0.556730115106799	0.793108319455162	1.50881599873347e-05	0.983154697239611	0.812231864110245	0.919386014182365	0.000147588137260013	0.0401031059528297
TRIM49B	2	31	0	0	2	3.33219112861578	0	0	3.27354307519936	0.000144527802971472	0.15168680367805	9.00660626400596e-05	0.132990106572642	0.0853989282852024	0.806833269252252	0.0328986763352508	0.000147716766575878	0.0401031059528297
PTOV1	4	10	2	0	7	2.03101159460305	4.03037506429064	4.03037506429064	9.32872771164102	0.0951506260430129	0.119757723651528	0.100008136133317	0.000164406635706444	0.85569526934241	0.806833269252252	0.897501375798367	0.000197561684425529	0.0523930134694006
NFE2L2	3	26	2	0	6	3.14488621157142	2.66464746104242	2.66464746104242	4.49221242191582	0.000420346765502733	0.25169894325677	0.00175856852047285	0.00938268633752289	0.183581880846737	0.806833269252252	0.30196274851538	0.000198201544234666	0.0523930134694006
MGA	12	52	11	3	18	1.25193888120846	3.29465849746888	3.29465849746888	3.38038256692516	0.367584804607409	0.0010832115359386	0.0044205940687273	0.00457461343953903	0.949703490107664	0.356749504213221	0.541165739940889	0.00023880183094882	0.0619101437040068
IDH1	3	27	0	0	0	4.02641012208053	0	0	0	1.45163168598916e-05	0.239863131585109	2.03674469132498e-05	1	0.0153490950376433	0.806833269252252	0.00929959110198154	0.000240367904873695	0.0619101437040068
