gene	reportMissense	reportNonsense	reportSplice	reportDeletion	reportDisruption	reportAmplification	reportSomaticHotspot	likelihoodType
ABCB1	true	true	true	true	true	false	true	TSG
ABL1	true	false	false	false	false	true	true	ONCO
ACVR1	true	false	false	false	false	true	true	ONCO
ACVR1B	true	true	true	true	true	false	true	TSG
ACVR2A	true	true	true	true	true	false	true	TSG
ADAM30	false	false	false	false	false	true	false	ONCO
AGBL4	false	false	false	true	false	false	false	TSG
AIM1	false	false	false	false	false	true	false	ONCO
AJUBA	true	true	true	true	true	false	true	TSG
AKT1	true	false	false	false	false	true	true	ONCO
ALB	true	false	false	false	false	true	true	ONCO
ALK	true	false	false	false	false	true	true	ONCO
AMBRA1	false	false	false	true	false	false	false	TSG
AMER1	true	true	true	true	true	false	true	TSG
ANK1	false	false	false	false	false	true	false	ONCO
ANKRD11	false	false	false	true	false	false	false	TSG
APC	true	true	true	true	true	false	true	TSG
AR	true	false	false	false	false	true	true	ONCO
ARAF	true	false	false	false	false	true	true	ONCO
ARHGAP35	true	true	true	true	true	false	true	TSG
ARID1A	true	true	true	true	true	false	true	TSG
ARID1B	true	true	true	true	true	false	true	TSG
ARID2	true	true	true	true	true	false	true	TSG
ARID5B	true	false	false	false	false	true	true	ONCO
ASXL1	true	true	true	true	true	false	true	TSG
ASXL2	false	false	false	true	false	false	false	TSG
ATG7	false	false	false	true	false	false	false	TSG
ATM	true	true	true	true	true	false	true	TSG
ATP1A1	true	true	true	true	true	false	true	TSG
ATP2B3	true	true	true	true	true	false	true	TSG
ATR	true	true	true	true	true	false	true	TSG
ATRX	true	true	true	true	true	false	true	TSG
AXIN1	true	true	true	true	true	false	true	TSG
AXIN2	true	true	true	true	true	false	true	TSG
AXL	true	false	false	false	false	true	true	ONCO
B2M	true	true	true	true	true	false	true	TSG
BAP1	true	true	true	true	true	false	true	TSG
BARD1	true	true	true	true	true	false	true	TSG
BCL2	true	false	false	false	false	true	true	ONCO
BCL9L	true	true	true	true	true	false	true	TSG
BCOR	true	true	true	true	true	false	true	TSG
BIRC3	true	true	true	true	true	false	true	TSG
BMPR2	true	true	true	true	true	false	true	TSG
BRAF	true	false	false	false	false	true	true	ONCO
BRCA1	true	true	true	true	true	false	true	TSG
BRCA2	true	true	true	true	true	false	true	TSG
BRD7	true	true	true	true	true	false	true	TSG
BRIP1	true	true	true	true	true	false	true	TSG
BTK	true	true	true	true	true	false	true	TSG
C21orf91	false	false	false	true	false	false	false	TSG
CACNA1D	true	false	false	false	false	true	true	ONCO
CALR	true	false	false	false	false	true	true	ONCO
CARD11	true	false	false	false	false	true	true	ONCO
CASP8	true	true	true	true	true	false	true	TSG
CASZ1	true	true	true	true	true	false	true	TSG
CBFB	true	true	true	true	true	false	true	TSG
CBL	true	false	false	false	false	true	true	ONCO
CBLB	true	true	true	true	true	false	true	TSG
CCND1	true	false	false	false	false	true	true	ONCO
CCND2	false	false	false	false	false	true	false	ONCO
CCND3	false	false	false	false	false	true	false	ONCO
CCNE1	false	false	false	false	false	true	false	ONCO
CCSER1	false	false	false	true	false	false	false	TSG
CD274	false	false	false	false	false	true	false	ONCO
CD44	false	false	false	false	false	true	false	ONCO
CD58	true	true	true	true	true	false	true	TSG
CD79A	true	false	false	false	false	true	true	ONCO
CD79B	true	false	false	false	false	true	true	ONCO
CDC73	true	true	true	true	true	false	true	TSG
CDH1	true	true	true	true	true	false	true	TSG
CDH10	true	true	true	true	true	false	true	TSG
CDK12	true	true	true	true	true	false	true	TSG
CDK4	true	false	false	false	false	true	true	ONCO
CDK6	true	false	false	false	false	true	true	ONCO
CDKN1A	true	true	true	true	true	false	true	TSG
CDKN1B	true	true	true	true	true	false	true	TSG
CDKN2A	true	true	true	true	true	false	true	TSG
CDKN2C	true	true	true	true	true	false	true	TSG
CDX2	false	false	false	false	false	true	false	ONCO
CEBPA	true	true	true	true	true	false	true	TSG
CHD1	false	false	false	true	false	false	false	TSG
CHD4	true	false	false	false	false	true	true	ONCO
CHEK1	true	true	true	true	true	false	true	TSG
CHEK2	true	true	true	true	true	false	true	TSG
CIC	true	true	true	true	true	false	true	TSG
CNOT3	true	true	true	true	true	false	true	TSG
COL2A1	true	false	false	false	false	true	true	ONCO
CREBBP	true	true	true	true	true	false	true	TSG
CRLF2	true	false	false	false	false	true	true	ONCO
CSF1	true	true	true	true	true	false	true	TSG
CSF1R	true	false	false	false	false	true	true	ONCO
CSF3R	true	false	false	false	false	true	true	ONCO
CSMD1	false	false	false	true	false	false	false	TSG
CTCF	true	true	true	true	true	false	true	TSG
CTNNA1	true	true	true	true	true	false	true	TSG
CTNNB1	true	false	false	true	true	true	true	ONCO
CUL3	true	true	true	true	true	false	true	TSG
CUX1	true	true	true	true	true	false	true	TSG
CXCR4	true	false	false	false	false	true	true	ONCO
CYLD	true	true	true	true	true	false	true	TSG
DAXX	true	true	true	true	true	false	true	TSG
DDR2	true	false	false	false	false	true	true	ONCO
DDX3X	true	true	true	true	true	false	true	TSG
DEPDC5	false	false	false	true	false	false	false	TSG
DGCR8	true	false	false	false	false	true	true	ONCO
DIAPH2	false	false	false	true	false	false	false	TSG
DICER1	true	true	true	true	true	false	true	TSG
DLG2	false	false	false	true	false	false	false	TSG
DMD	false	false	false	true	false	false	false	TSG
DNM2	true	true	true	true	true	false	true	TSG
DNMT3A	true	true	true	true	true	false	true	TSG
DOCK8	false	false	false	true	false	false	false	TSG
DPYD	true	true	true	true	true	false	true	TSG
DROSHA	true	true	true	true	true	false	true	TSG
EEF1A1	true	false	false	false	false	true	true	ONCO
EGFR	true	false	false	false	false	true	true	ONCO
EIF1AX	true	false	false	false	false	true	true	ONCO
ELF3	true	true	true	true	true	false	true	TSG
EML4	true	true	true	true	true	false	true	TSG
EP300	true	true	true	true	true	false	true	TSG
