Anal cancer,Anus Cancer (DOID:14110)
Basal Cell Carcinoma,Basal Cell Carcinoma (DOID:2513)
Bladder cancer,urinary bladder cancer (DOID:11054)
Brain tumor,brain cancer (DOID:1319)
Breast cancer,breast cancer (DOID:1612)
Breast Cancer: ER-negative/HER2-positive,"estrogen-receptor negative breast cancer (DOID:0060076), Her2-receptor positive breast cancer (DOID:0060079)"
Breast Cancer: ER-positive/HER2-negative,"estrogen-receptor positive breast cancer (DOID:0060075), Her2-receptor negative breast cancer (DOID:0060080)"
Breast Cancer: ER-positive/HER2-positive,"estrogen-receptor positive breast cancer (DOID:0060075), Her2-receptor positive breast cancer (DOID:0060079)"
Breast Cancer: subtype unknown,N/A
Breast Cancer: triple negative,triple-receptor negative breast cancer (DOID:0060081)
Carcinoma of unknown primary,N/A
Cervical cancer,cervical cancer (DOID:4362)
Cholangiocarcinoma,cholangiocarcinoma (DOID:4947)
Colon and Rectal cancer,colorectal cancer (DOID:9256)
Colorectal Cancer,colorectal cancer (DOID:9256)
Endometrial cancer,endometrial cancer (DOID:1380)
Esophageal cancer,esophageal cancer (DOID:5041)
Ewing sarcoma,Ewing sarcoma (DOID:3369)
Eye cancer,ocular cancer (DOID:2174)
Gallbladder cancer,gallbladder cancer (DOID:3121)
Gastrointestinal Stromal Tumors (GIST),gastrointestinal stromal tumor (DOID:9253)
Gastrointestinal tract cancer,gastrointestinal system cancer (DOID:3119)
Glioma: Glioblastoma Multiforme,glioblastoma multiforme (DOID:3068)
Glioma: low-grade astrocytoma,fibrillary astrocytoma (DOID:6726)
Head and Neck cancer,head and neck cancer (DOID:11934)
Head and Neck Cancer: Laryngeal cancer,larynx cancer (DOID:2596)
Head and Neck Cancer: Lip and Oral Cavity Cancer,oral cavity cancer (DOID:8618)
Head and Neck Cancer: Nasal cavity and paranasal sinuses cancer,"nasal cavity cancer (DOID:10811), paranasal sinus cancer (DOID:0050619)"
Head and Neck Cancer: Nasopharyngeal Cancer,nasopharynx carcinoma (DOID:9261)
Head and Neck Cancer: Oropharyngeal Cancer,oropharynx cancer (DOID:8557)
Head and Neck Cancer: Salivary Gland Cancer,salivary gland cancer (DOID:8850)
Hepatocellular Cancer,hepatocellular carcinoma (DOID:684)
Hodgkin lymphoma,Hodgkin's lymphoma (DOID:8567)
Kidney cancer,kidney cancer (DOID:263)
Leiomyosarcoma,leiomyosarcoma (DOID:1967)
Liposarcoma,liposarcoma (DOID:3382)
Liver cancer,liver cancer (DOID:3571)
"Lung cancer, Other",lung cancer (DOID:1324)
Lung Cancer: Non-Small Cell,non-small cell lung carcinoma (DOID:3908)
Lung Cancer: Small Cell,lung small cell carcinoma (DOID:5409)
Lung NET,pulmonary neuroendocrine tumor (DOID:5410)
Melanoma,melanoma (DOID:1909)
"Mesothelioma, Malignant",malignant mesothelioma (DOID:1790)
Osteosarcoma (Bone Cancer),osteosarcoma (DOID:3347)
Other,cancer (DOID:162)
Ovarian cancer,ovarian cancer (DOID:2394)
Pancreatic cancer,pancreatic cancer (DOID:1793)
Pancreatic NET,pancreatic endocrine carcinoma (DOID:1798)
Penile cancer,penile cancer (DOID:11615)
Pharyngeal cancer,pharynx cancer (DOID:0060119)
Prostate cancer,prostate cancer (DOID:10283)
Renal Cell Cancer,renal cell carcinoma (DOID:4450)
Rhabdomyosarcoma,rhabdomyosarcoma (DOID:3247)
Sarcoma,sarcoma (DOID:1115)
"Sarcoma, soft tissue",sarcoma (DOID:1115)
Sarcoma: other,sarcoma (DOID:1115)
Skin cancer,skin cancer (DOID:4159)
Small intestinal NET,small intestine neuroendocrine neoplasm (DOID:4434)
Small intestine cancer,small intestine cancer (DOID:10154)
Squamous cell carcinoma of the skin,skin squamous cell carcinoma (DOID:3151)
Stomach cancer,stomach cancer (DOID:10534)
Testicular cancer,testicular cancer (DOID:2998)
Thymoma and Thymic Carcinoma,thymus cancer (DOID:3277)
Thyroid Cancer,thyroid cancer (DOID:1781)
Undifferentiated sarcoma,N/A
Urinary system,urinary system cancer (DOID:3996)
Urothelial cell cancer of the bladder,
Urothelial cell cancer of the pyelum,
Urothelial cell cancer of the urethra,
Urothelial cell cancer: other,
Vaginal cancer,
Vulva cancer,
