sample_id	data_type	clf_group	clf_name	feat_name	feat_value	cancer_type	data_value	rank	rank_group
tumor_sample	prob	combined	combined			Anogenital	0.0022627	37	0
tumor_sample	prob	combined	combined			Bone/Soft tissue: Cartilaginous neoplasm		2	0
tumor_sample	prob	combined	combined			Bone/Soft tissue: GIST	0.0175952	3	0
tumor_sample	prob	combined	combined			Bone/Soft tissue: Leiomyosarcoma	0.038106	4	0
tumor_sample	prob	combined	combined			Bone/Soft tissue: Liposarcoma	0.0006034	5	0
tumor_sample	prob	combined	combined			Bone/Soft tissue: Osteosarcoma		6	0
tumor_sample	prob	combined	combined			Bone/Soft tissue: Undiff. sarcoma	0.0249318	7	0
tumor_sample	prob	combined	combined			Bone/Soft tissue: Other	0.0268973	8	0
tumor_sample	prob	combined	combined			Breast: Triple negative	0.0202707	9	0
tumor_sample	prob	combined	combined			Breast: Other	0.0189202	10	0
tumor_sample	prob	combined	combined			CNS: Glioma	0.0062733	11	0
tumor_sample	prob	combined	combined			CNS: Medulloblastoma		12	0
tumor_sample	prob	combined	combined			CNS: Pilocytic astrocytoma		13	0
tumor_sample	prob	combined	combined			Colorectum/Small intestine/Appendix	0.0122054	14	0
tumor_sample	prob	combined	combined			Esophagus/Stomach	0.0283989	15	0
tumor_sample	prob	combined	combined			Gynecologic: Endometrium	0.0160889	16	0
tumor_sample	prob	combined	combined			Gynecologic: Ovary/Fallopian tube	0.0363825	17	0
tumor_sample	prob	combined	combined			HPB: Bile duct/Gallbladder	0.0239657	18	0
tumor_sample	prob	combined	combined			HPB: Liver	0.0046956	19	0
tumor_sample	prob	combined	combined			HPB: Pancreas	0.0293312	20	0
tumor_sample	prob	combined	combined			Head and neck: Adenoid cystic	0.049498	21	0
tumor_sample	prob	combined	combined			Head and neck: Salivary gland	0.0377915	22	0
tumor_sample	prob	combined	combined			Head and neck: Other	0.0306013	23	0
tumor_sample	prob	combined	combined			Kidney: Chromophobe		24	0
tumor_sample	prob	combined	combined			Kidney: Other	0.0101904	25	0
tumor_sample	prob	combined	combined			Lung: Non-small cell: LUAD	0.0484159	26	0
tumor_sample	prob	combined	combined			Lung: Non-small cell: LUSC	0.0277712	27	0
tumor_sample	prob	combined	combined			Lung: Small cell	0.0284182	28	0
tumor_sample	prob	combined	combined			Lymphoid tissue	0.009772	29	0
tumor_sample	prob	combined	combined			Mesothelium	0.0112176	30	0
tumor_sample	prob	combined	combined			Myeloid: Acute myeloid leukemia		31	0
tumor_sample	prob	combined	combined			Myeloid: Myeloproliferative neoplasm		32	0
tumor_sample	prob	combined	combined			NET: Colorectum/Small intestine	0.0320419	33	0
tumor_sample	prob	combined	combined			NET: Lung	0.0307206	34	0
tumor_sample	prob	combined	combined			NET: Pancreas	0.0040007	35	0
tumor_sample	prob	combined	combined			Prostate	0.0325366	36	0
tumor_sample	prob	combined	combined			Skin: Melanoma	0.9843	1	0
tumor_sample	prob	combined	combined			Skin: Other	0.0413136	38	0
tumor_sample	prob	combined	combined			Thyroid gland	0.002942	39	0
tumor_sample	prob	combined	combined			Urothelial tract	0.0431168	40	0
tumor_sample	prob	dna	dna_combined			Anogenital	0.0180596	37	1
tumor_sample	prob	dna	dna_combined			Bone/Soft tissue: Cartilaginous neoplasm	0.0447939	2	1
tumor_sample	prob	dna	dna_combined			Bone/Soft tissue: GIST	0.0493792	3	1
tumor_sample	prob	dna	dna_combined			Bone/Soft tissue: Leiomyosarcoma	0.0028951	4	1
