Category,ResultType,DataType,Value,RefCancerType,RefValue
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Esophagus/Stomach,1.09e-23
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Mesothelium,1.86e-30
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Bone/Soft tissue: Other,0.000599
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Liver,1.33e-33
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Cartilaginous neoplasm,4.63e-51
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Thyroid gland,2.92e-33
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Anogenital,1.52e-28
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Kidney,4.94e-06
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Head and neck: other,0.00893
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Osteosarcoma,1.30e-22
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Lung: NET,5.44e-36
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Uterus: Endometrium,0.00
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Pancreas,2.85e-26
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Lung: Small Cell,8.85e-42
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,GIST,3.81e-31
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Colorectum/Appendix/SmallIntestine,1.04e-37
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Pilocytic astrocytoma,9.12e-50
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Melanoma,0.973
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Lymphoid tissue,1.16e-33
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Bile duct/Gallbladder,7.93e-30
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Chronic lymphocytic leukemia,1.27e-42
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Skin: Other,0.0171
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Small intestine/Colorectum: NET,6.22e-41
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Pancreas: NET,2.21e-25
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Glioma,3.99e-28
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Medulloblastoma,1.65e-47
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Liposarcoma,2.54e-22
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Leiomyosarcoma,6.78e-24
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Breast,1.53e-23
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Salivary gland/Adenoid cystic,1.40e-38
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Lung: Non-small Cell,1.62e-25
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Prostate,1.42e-37
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Urothelial tract,1.13e-24
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Acute myeloid leukemia,7.49e-52
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Ovary/Fallopian tube,0.00
SNV,CLASSIFIER,SNV_96_PAIRWISE,0.2469,Myeloproliferative neoplasm,2.23e-48
SNV,CLASSIFIER,GENOMIC_POSITION_SIMILARITY,5.141e-09,Esophagus/Stomach,5.71e-10
SNV,CLASSIFIER,GENOMIC_POSITION_SIMILARITY,5.141e-09,Mesothelium,3.36e-09
SNV,CLASSIFIER,GENOMIC_POSITION_SIMILARITY,5.141e-09,Bone/Soft tissue: Other,1.91e-05
SNV,CLASSIFIER,GENOMIC_POSITION_SIMILARITY,5.141e-09,Liver,2.33e-08
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Cartilaginous neoplasm,3.25e-29
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Thyroid gland,4.10e-08
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Kidney,1.40e-07
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Anogenital,2.29e-07
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Head and neck: other,6.03e-07
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Osteosarcoma,4.26e-07
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Lung: NET,1.72e-10
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Uterus: Endometrium,0.00
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Pancreas,4.77e-08
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Lung: Small Cell,1.12e-09
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,GIST,6.20e-08
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Colorectum/Appendix/SmallIntestine,1.41e-07
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Melanoma,1.00
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Pilocytic astrocytoma,4.01e-26
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Lymphoid tissue,9.59e-16
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Bile duct/Gallbladder,8.14e-07
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Small intestine/Colorectum: NET,3.05e-09
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Skin: Other,8.24e-06
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Chronic lymphocytic leukemia,2.85e-16
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Pancreas: NET,1.09e-07
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Glioma,2.22e-07
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Medulloblastoma,3.91e-09
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Liposarcoma,8.89e-13
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Leiomyosarcoma,9.40e-07
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Breast,5.46e-08
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Salivary gland/Adenoid cystic,6.90e-07
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Lung: Non-small Cell,1.54e-07
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Prostate,4.04e-07
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Urothelial tract,7.86e-07
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Acute myeloid leukemia,3.69e-19
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Ovary/Fallopian tube,0.00
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,5.141e-09,Myeloproliferative neoplasm,1.07e-18
SNV,PERCENTILE,SIG_7_UV,24251,Esophagus/Stomach,25.8
SNV,PERCENTILE,SIG_7_UV,24251,Mesothelium,78.9
SNV,PERCENTILE,SIG_7_UV,24251,Bone/Soft tissue: Other,0.981
SNV,PERCENTILE,SIG_7_UV,24251,Liver,57.0
SNV,PERCENTILE,SIG_7_UV,24251,Cartilaginous neoplasm,1.76e+03
SNV,PERCENTILE,SIG_7_UV,24251,Thyroid gland,278
SNV,PERCENTILE,SIG_7_UV,24251,Anogenital,19.2
SNV,PERCENTILE,SIG_7_UV,24251,Kidney,29.1
SNV,PERCENTILE,SIG_7_UV,24251,Head and neck: other,1.44
SNV,PERCENTILE,SIG_7_UV,24251,Osteosarcoma,79.9
SNV,PERCENTILE,SIG_7_UV,24251,Lung: NET,114
SNV,PERCENTILE,SIG_7_UV,24251,Uterus: Endometrium,61.3
SNV,PERCENTILE,SIG_7_UV,24251,Pancreas,35.8
SNV,PERCENTILE,SIG_7_UV,24251,Lung: Small Cell,16.0
SNV,PERCENTILE,SIG_7_UV,24251,GIST,247
SNV,PERCENTILE,SIG_7_UV,24251,Colorectum/Appendix/SmallIntestine,16.7
SNV,PERCENTILE,SIG_7_UV,24251,Pilocytic astrocytoma,2.01e+03
SNV,PERCENTILE,SIG_7_UV,24251,Melanoma,0.340
SNV,PERCENTILE,SIG_7_UV,24251,Lymphoid tissue,23.5
SNV,PERCENTILE,SIG_7_UV,24251,Bile duct/Gallbladder,41.4
SNV,PERCENTILE,SIG_7_UV,24251,Chronic lymphocytic leukemia,496
SNV,PERCENTILE,SIG_7_UV,24251,Skin: Other,0.633
SNV,PERCENTILE,SIG_7_UV,24251,Small intestine/Colorectum: NET,106
SNV,PERCENTILE,SIG_7_UV,24251,Pancreas: NET,94.5
SNV,PERCENTILE,SIG_7_UV,24251,Glioma,500
SNV,PERCENTILE,SIG_7_UV,24251,Medulloblastoma,398
SNV,PERCENTILE,SIG_7_UV,24251,Liposarcoma,143
SNV,PERCENTILE,SIG_7_UV,24251,Leiomyosarcoma,99.7
SNV,PERCENTILE,SIG_7_UV,24251,Breast,12.6
SNV,PERCENTILE,SIG_7_UV,24251,Salivary gland/Adenoid cystic,29.3
SNV,PERCENTILE,SIG_7_UV,24251,Lung: Non-small Cell,7.91
SNV,PERCENTILE,SIG_7_UV,24251,Prostate,56.6
SNV,PERCENTILE,SIG_7_UV,24251,Urothelial tract,7.47
SNV,PERCENTILE,SIG_7_UV,24251,Acute myeloid leukemia,347
SNV,PERCENTILE,SIG_7_UV,24251,Ovary/Fallopian tube,43.3
SNV,PERCENTILE,SIG_7_UV,24251,Myeloproliferative neoplasm,4.57e+04
SNV,PERCENTILE,SIG_6_MMR,0,Esophagus/Stomach,0.405
SNV,PERCENTILE,SIG_6_MMR,0,Mesothelium,0.380
SNV,PERCENTILE,SIG_6_MMR,0,Bone/Soft tissue: Other,0.435
SNV,PERCENTILE,SIG_6_MMR,0,Liver,0.425
SNV,PERCENTILE,SIG_6_MMR,0,Cartilaginous neoplasm,0.435
SNV,PERCENTILE,SIG_6_MMR,0,Thyroid gland,0.375
SNV,PERCENTILE,SIG_6_MMR,0,Anogenital,0.225
SNV,PERCENTILE,SIG_6_MMR,0,Kidney,0.420
SNV,PERCENTILE,SIG_6_MMR,0,Head and neck: other,0.270
SNV,PERCENTILE,SIG_6_MMR,0,Osteosarcoma,0.435
SNV,PERCENTILE,SIG_6_MMR,0,Lung: NET,0.380
SNV,PERCENTILE,SIG_6_MMR,0,Uterus: Endometrium,0.220
SNV,PERCENTILE,SIG_6_MMR,0,Pancreas,0.430
SNV,PERCENTILE,SIG_6_MMR,0,Lung: Small Cell,0.465
SNV,PERCENTILE,SIG_6_MMR,0,GIST,0.400
SNV,PERCENTILE,SIG_6_MMR,0,Colorectum/Appendix/SmallIntestine,0.310
SNV,PERCENTILE,SIG_6_MMR,0,Pilocytic astrocytoma,0.420
SNV,PERCENTILE,SIG_6_MMR,0,Melanoma,0.450
SNV,PERCENTILE,SIG_6_MMR,0,Lymphoid tissue,0.420
SNV,PERCENTILE,SIG_6_MMR,0,Bile duct/Gallbladder,0.365
SNV,PERCENTILE,SIG_6_MMR,0,Chronic lymphocytic leukemia,0.440
SNV,PERCENTILE,SIG_6_MMR,0,Skin: Other,0.475
SNV,PERCENTILE,SIG_6_MMR,0,Small intestine/Colorectum: NET,0.320
SNV,PERCENTILE,SIG_6_MMR,0,Pancreas: NET,0.385
SNV,PERCENTILE,SIG_6_MMR,0,Glioma,0.490
SNV,PERCENTILE,SIG_6_MMR,0,Medulloblastoma,0.435
SNV,PERCENTILE,SIG_6_MMR,0,Liposarcoma,0.500
SNV,PERCENTILE,SIG_6_MMR,0,Leiomyosarcoma,0.425
SNV,PERCENTILE,SIG_6_MMR,0,Breast,0.375
SNV,PERCENTILE,SIG_6_MMR,0,Salivary gland/Adenoid cystic,0.430
SNV,PERCENTILE,SIG_6_MMR,0,Lung: Non-small Cell,0.340
SNV,PERCENTILE,SIG_6_MMR,0,Prostate,0.400
SNV,PERCENTILE,SIG_6_MMR,0,Urothelial tract,0.390
SNV,PERCENTILE,SIG_6_MMR,0,Acute myeloid leukemia,0.500
SNV,PERCENTILE,SIG_6_MMR,0,Ovary/Fallopian tube,0.305
SNV,PERCENTILE,SIG_6_MMR,0,Myeloproliferative neoplasm,0.400
SNV,PERCENTILE,SIG_10_POLE,0,Esophagus/Stomach,0.250
SNV,PERCENTILE,SIG_10_POLE,0,Mesothelium,0.390
SNV,PERCENTILE,SIG_10_POLE,0,Bone/Soft tissue: Other,0.370
SNV,PERCENTILE,SIG_10_POLE,0,Liver,0.370
SNV,PERCENTILE,SIG_10_POLE,0,Cartilaginous neoplasm,0.500
SNV,PERCENTILE,SIG_10_POLE,0,Thyroid gland,0.225
SNV,PERCENTILE,SIG_10_POLE,0,Anogenital,0.235
SNV,PERCENTILE,SIG_10_POLE,0,Kidney,0.310
SNV,PERCENTILE,SIG_10_POLE,0,Head and neck: other,0.165
SNV,PERCENTILE,SIG_10_POLE,0,Osteosarcoma,0.390
SNV,PERCENTILE,SIG_10_POLE,0,Lung: NET,0.450
SNV,PERCENTILE,SIG_10_POLE,0,Uterus: Endometrium,0.410
SNV,PERCENTILE,SIG_10_POLE,0,Pancreas,0.275
SNV,PERCENTILE,SIG_10_POLE,0,Lung: Small Cell,0.465
SNV,PERCENTILE,SIG_10_POLE,0,GIST,0.315
SNV,PERCENTILE,SIG_10_POLE,0,Colorectum/Appendix/SmallIntestine,0.150
SNV,PERCENTILE,SIG_10_POLE,0,Pilocytic astrocytoma,0.375
SNV,PERCENTILE,SIG_10_POLE,0,Melanoma,0.480
SNV,PERCENTILE,SIG_10_POLE,0,Lymphoid tissue,0.305
SNV,PERCENTILE,SIG_10_POLE,0,Bile duct/Gallbladder,0.260
SNV,PERCENTILE,SIG_10_POLE,0,Chronic lymphocytic leukemia,0.425
SNV,PERCENTILE,SIG_10_POLE,0,Skin: Other,0.405
SNV,PERCENTILE,SIG_10_POLE,0,Small intestine/Colorectum: NET,0.485
SNV,PERCENTILE,SIG_10_POLE,0,Pancreas: NET,0.415
SNV,PERCENTILE,SIG_10_POLE,0,Glioma,0.485
SNV,PERCENTILE,SIG_10_POLE,0,Medulloblastoma,0.240
SNV,PERCENTILE,SIG_10_POLE,0,Liposarcoma,0.475
SNV,PERCENTILE,SIG_10_POLE,0,Leiomyosarcoma,0.410
SNV,PERCENTILE,SIG_10_POLE,0,Breast,0.265
SNV,PERCENTILE,SIG_10_POLE,0,Salivary gland/Adenoid cystic,0.290
SNV,PERCENTILE,SIG_10_POLE,0,Lung: Non-small Cell,0.375
SNV,PERCENTILE,SIG_10_POLE,0,Prostate,0.350
SNV,PERCENTILE,SIG_10_POLE,0,Urothelial tract,0.275
SNV,PERCENTILE,SIG_10_POLE,0,Acute myeloid leukemia,0.450
SNV,PERCENTILE,SIG_10_POLE,0,Ovary/Fallopian tube,0.445
SNV,PERCENTILE,SIG_10_POLE,0,Myeloproliferative neoplasm,0.425
SNV,PERCENTILE,SIG_11,1328,Esophagus/Stomach,0.999
SNV,PERCENTILE,SIG_11,1328,Mesothelium,4.31
SNV,PERCENTILE,SIG_11,1328,Bone/Soft tissue: Other,0.968
SNV,PERCENTILE,SIG_11,1328,Liver,2.67
SNV,PERCENTILE,SIG_11,1328,Cartilaginous neoplasm,53.7
SNV,PERCENTILE,SIG_11,1328,Thyroid gland,2.19
SNV,PERCENTILE,SIG_11,1328,Anogenital,0.992
SNV,PERCENTILE,SIG_11,1328,Kidney,3.36
SNV,PERCENTILE,SIG_11,1328,Head and neck: other,0.997
SNV,PERCENTILE,SIG_11,1328,Osteosarcoma,3.84
SNV,PERCENTILE,SIG_11,1328,Lung: NET,3.86
SNV,PERCENTILE,SIG_11,1328,Uterus: Endometrium,2.12
SNV,PERCENTILE,SIG_11,1328,Pancreas,1.61
SNV,PERCENTILE,SIG_11,1328,Lung: Small Cell,1.23
SNV,PERCENTILE,SIG_11,1328,GIST,5.42
SNV,PERCENTILE,SIG_11,1328,Colorectum/Appendix/SmallIntestine,0.995
