chromosome	chromosomeArm	copyNumber
6	P_ARM	3.9195
6	Q_ARM	4.0620
8	P_ARM	3.3617
8	Q_ARM	4.8808
3	P_ARM	7.6825
3	Q_ARM	3.9980
15	P_ARM	3.7305
15	Q_ARM	3.3778
2	P_ARM	3.0394
2	Q_ARM	4.8707
11	P_ARM	3.1898
11	Q_ARM	3.3382
22	P_ARM	4.1251
22	Q_ARM	5.5450
4	P_ARM	2.0403
4	Q_ARM	4.6014
21	P_ARM	3.2190
21	Q_ARM	4.1443
12	P_ARM	3.0438
12	Q_ARM	4.1340
13	P_ARM	3.2453
13	Q_ARM	3.7263
16	P_ARM	4.3182
16	Q_ARM	2.0074
19	P_ARM	2.9236
19	Q_ARM	3.7254
10	P_ARM	2.5099
10	Q_ARM	2.1418
5	P_ARM	7.4492
5	Q_ARM	2.0076
1	P_ARM	5.2610
1	Q_ARM	3.9492
9	P_ARM	3.0062
9	Q_ARM	4.4160
X	P_ARM	5.0135
X	Q_ARM	1.9478
17	P_ARM	9.8927
17	Q_ARM	2.9929
7	P_ARM	4.0287
7	Q_ARM	4.2396
14	P_ARM	3.1036
14	Q_ARM	3.5994
18	P_ARM	9.9604
18	Q_ARM	2.8005
20	P_ARM	5.2907
20	Q_ARM	3.8893
