gene	chromosome	chromosomeBand	regionStart	regionEnd	depthWindowCount	exonStart	exonEnd	detectionMethod	germlineStatus	tumorStatus	germlineCopyNumber	tumorCopyNumber	filter	cohortFrequency	reportedStatus
RHD	1	p36.11	25585001	25602000	1	1	1	SEGMENT	HET_DELETION	HET_DELETION	1.17	0.82	COHORT_FREQ	691	NONE
ACOT11	1	p32.3	55092274	55095968	4	16	16	SEGMENT	HET_DELETION	HET_DELETION	0.94	0.77	COHORT_FREQ	2599	NONE
RPL31P12	1	p31.1	72766324	72767000	1	1	1	SEGMENT	HET_DELETION	HET_DELETION	0.51	0.79	MIN_LENGTH;COHORT_FREQ	1824	NONE
AKNAD1	1	p13.3	109367019	109371960	5	11	11	SEGMENT	HET_DELETION	HET_DELETION	1.00	2.09	COHORT_FREQ	136	NONE
GSTM1	1	p13.3	110222001	110241000	4	1	8	SEGMENT	HET_DELETION	HOM_DELETION	0.95	0.00	COHORT_FREQ	2182	NONE
NBPF17P	1	q21.2	149072001	149105000	26	3	16	SEGMENT	HET_DELETION	HOM_DELETION	0.93	0.00	PASS	0	NONE
NBPF17P	1	q21.2	149105001	149106000	1	2	2	SEGMENT	HET_DELETION	HOM_DELETION	0.61	0.00	MIN_LENGTH	0	NONE
NBPF17P	1	q21.2	149106001	149110000	4	2	2	SEGMENT	HET_DELETION	HOM_DELETION	0.99	0.00	COHORT_FREQ	19	NONE
PFN1P12	1	q21.2	149112001	149116000	4	1	1	SEGMENT	HET_DELETION	HOM_DELETION	0.92	0.00	COHORT_FREQ	70	NONE
NBPF17P	1	q21.2	149118001	149156000	24	1	1	SEGMENT	HET_DELETION	HOM_DELETION	0.94	0.00	COHORT_FREQ	6	NONE
RNU1-114P	1	q21.2	149118001	149156000	24	1	1	SEGMENT	HET_DELETION	HOM_DELETION	0.94	0.00	COHORT_FREQ	6	NONE
RNVU1-17	1	q21.2	149181001	149203000	17	1	1	SEGMENT	HET_DELETION	HOM_DELETION	0.97	0.00	PASS	0	NONE
RNVU1-23	1	q21.2	149214001	149216860	2	1	1	SEGMENT	HET_DELETION	HET_DELETION	1.67	1.06	INCONSISTENT_CN;COHORT_FREQ	106	NONE
FAM91A3P	1	q21.2	149240001	149283536	3	1	1	SEGMENT	HET_DELETION	HOM_DELETION	1.03	0.00	COHORT_FREQ	827	NONE
LCE3C	1	q21.3	152555542	152587741	31	1	1	SEGMENT	HET_DELETION	HET_DELETION	0.98	4.02	COHORT_FREQ	2441	NONE
LCE3B	1	q21.3	152555542	152587741	31	1	1	SEGMENT	HET_DELETION	HET_DELETION	0.98	4.02	COHORT_FREQ	2441	NONE
LCE1E	1	q21.3	152760001	152770000	9	2	2	SEGMENT	HET_DELETION	HET_DELETION	1.03	3.93	COHORT_FREQ	2348	NONE
LCE1D	1	q21.3	152760001	152770000	9	1	2	SEGMENT	HET_DELETION	HET_DELETION	1.03	3.93	COHORT_FREQ	2348	NONE
CICP5	1	q42.11	224076001	224201000	1	1	3	SEGMENT	HET_DELETION	HET_DELETION	1.01	1.80	PASS	0	NONE
