purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
0.9900	0.6391	0.6091	0.0201	3.1000	0.0000
1.0000	0.6368	0.6101	0.0201	3.1000	0.0000
0.9800	0.6414	0.6260	0.0201	3.1000	0.0000
1.0000	0.6267	0.6472	0.0201	3.1500	0.0000
0.9900	0.6290	0.6549	0.0201	3.1500	0.0000
0.9700	0.6437	0.6623	0.0201	3.1000	0.0000
0.9900	0.6495	0.6769	0.0201	3.0500	0.0000
0.9800	0.6313	0.6803	0.0201	3.1500	0.0000
0.9800	0.6518	0.6845	0.0201	3.0500	0.0000
1.0000	0.6473	0.6879	0.0201	3.0500	0.0000
0.9600	0.6460	0.7010	0.0201	3.1000	0.0000
0.9700	0.6540	0.7096	0.0201	3.0500	0.0000
0.9700	0.6337	0.7249	0.0201	3.1500	0.0000
0.9600	0.6563	0.7365	0.0201	3.0500	0.0000
0.9500	0.6483	0.7425	0.0201	3.1000	0.0000
1.0000	0.6169	0.7519	0.0201	3.2000	0.0000
0.9900	0.6193	0.7627	0.0201	3.2000	0.0000
1.0000	1.2655	0.7636	0.2599	1.5600	0.0000
0.9900	1.2781	0.7654	0.2598	1.5400	0.0000
0.9500	0.6586	0.7655	0.0201	3.0500	0.0000
0.9600	0.6360	0.7713	0.0201	3.1500	0.0000
0.9900	1.2620	0.7731	0.2599	1.5600	0.0000
1.0000	1.2820	0.7735	0.2598	1.5400	0.0000
0.9800	1.2743	0.7802	0.2598	1.5400	0.0000
0.9400	0.6507	0.7869	0.0201	3.1000	0.0000
0.9800	0.6216	0.7892	0.0201	3.2000	0.0000
0.9700	1.2706	0.7954	0.2598	1.5400	0.0000
1.0000	1.2495	0.7960	0.2602	1.5800	0.0000
0.9400	0.6609	0.7965	0.0201	3.0500	0.0000
0.9800	1.2584	0.8082	0.2601	1.5600	0.0000
0.9900	1.2462	0.8153	0.2604	1.5800	0.0000
0.9900	1.2947	0.8172	0.2596	1.5200	0.0000
0.9700	1.2549	0.8182	0.2602	1.5600	0.0000
0.9500	0.6384	0.8192	0.0201	3.1500	0.0000
0.9600	1.2668	0.8258	0.2598	1.5400	0.0000
0.9300	0.6633	0.8302	0.0201	3.0500	0.0000
1.0000	1.2988	0.8312	0.2596	1.5200	0.0000
0.9800	1.2907	0.8320	0.2597	1.5200	0.0000
0.9600	1.2514	0.8329	0.2602	1.5600	0.0000
0.9300	0.6531	0.8334	0.0201	3.1000	0.0000
0.9900	0.6603	0.8346	0.0201	3.0000	0.0000
0.9700	0.6240	0.8350	0.0201	3.2000	0.0000
0.9800	0.6625	0.8395	0.0201	3.0000	0.0000
1.0000	0.6581	0.8471	0.0201	3.0000	0.0000
1.0000	1.2339	0.8491	0.2651	1.6000	0.0000
0.9700	1.2866	0.8523	0.2598	1.5200	0.0000
0.9500	1.2479	0.8601	0.2602	1.5600	0.0000
0.9700	0.6647	0.8603	0.0201	3.0000	0.0000
0.9500	1.2631	0.8650	0.2598	1.5400	0.0000
0.9200	0.6656	0.8664	0.0201	3.0500	0.0000
0.9400	0.6408	0.8684	0.0201	3.1500	0.0000
0.9800	1.2429	0.8685	0.2604	1.5800	0.0000
0.9900	1.2308	0.8709	0.2685	1.6000	0.0000
0.9600	1.2826	0.8756	0.2598	1.5200	0.0000
0.9600	0.6670	0.8810	0.0201	3.0000	0.0000
0.9600	0.6263	0.8819	0.0201	3.2000	0.0000
1.0000	0.6074	0.8820	0.0201	3.2500	0.0000
0.9200	0.6554	0.8824	0.0201	3.1000	0.0000
0.9800	0.3228	0.8908	0.0000	6.2000	0.0000
0.9900	0.3206	0.8910	0.0000	6.2000	0.0000
1.0000	0.3184	0.8919	0.0000	6.2000	0.0000
0.9900	0.6098	0.8933	0.0201	3.2500	0.0000
0.9400	1.2445	0.8983	0.2602	1.5600	0.0000
0.9500	0.6692	0.9014	0.0201	3.0000	0.0000
0.9500	1.2786	0.9030	0.2598	1.5200	0.0000
0.9700	1.2396	0.9038	0.2604	1.5800	0.0000
0.9900	0.6647	0.9054	0.0201	2.9800	0.0000
0.9100	0.6680	0.9055	0.0201	3.0500	0.0000
0.9400	1.2594	0.9066	0.2598	1.5400	0.0000
1.0000	1.2186	0.9090	0.2885	1.6200	0.0000
0.9500	1.2331	0.9107	0.2614	1.5800	0.0000
0.9800	0.6669	0.9111	0.0201	2.9800	0.0000
0.9700	0.3250	0.9113	0.0000	6.2000	0.0000
1.0000	1.3161	0.9155	0.2592	1.5000	0.0000
0.9400	1.2299	0.9170	0.2626	1.5800	0.0000
1.0000	0.6625	0.9171	0.0201	2.9800	0.0000
0.9900	1.3118	0.9181	0.2594	1.5000	0.0000
0.9300	0.6432	0.9187	0.0201	3.1500	0.0000
0.9800	0.6122	0.9191	0.0201	3.2500	0.0000
0.9600	1.2364	0.9199	0.2614	1.5800	0.0000
0.9400	0.6715	0.9221	0.0201	3.0000	0.0000
0.9500	0.6287	0.9296	0.0201	3.2000	0.0000
0.9800	1.2277	0.9303	0.2705	1.6000	0.0000
0.9900	1.2158	0.9309	0.2888	1.6200	0.0000
0.9700	0.6691	0.9319	0.0201	2.9800	0.0000
