taxidSpecies	virusName	integratedMinimalCoverage	nonIntegratedMinimalCoverage	driverLikelihood	remark
10376	EBV	90	90	HIGH	Human gammaherpesvirus 4 (Epstein-Barr virus)
10407	HBV		90	HIGH	Hepatitis B virus (HBV)
37296	HHV-8		90	HIGH	Human gammaherpesvirus 8 (HHV-8)
337049	HPV		90	HIGH	Alphapapillomavirus 11 (human papillomavirus 73/177/34)
337044	HPV		90	HIGH	Alphapapillomavirus 5 (human papillomavirus 51/69/82/26)
337050	HPV		90	HIGH	Alphapapillomavirus 6 (human papillomavirus 30/56/66/53)
337042	HPV		90	HIGH	Alphapapillomavirus 7 (human papillomavirus 39/45/59/68/85/97/18/70)
337041	HPV		90	HIGH	Alphapapillomavirus 9 (human papillomavirus 31/33/35/52/58/67/16)
337048	HPV		90	LOW	Alphapapillomavirus 1 (human papillomavirus 42/32)
333754	HPV		90	LOW	Alphapapillomavirus 10 (human papillomavirus 11/13/44/74/55/6)
333766	HPV		90	LOW	Alphapapillomavirus 13 (human papillomavirus 54)
333767	HPV		90	LOW	Alphapapillomavirus 3 (human papillomavirus 102/62/72/81/83/84/86/87/89/114/61)
333757	HPV		90	LOW	Alphapapillomavirus 8 (human papillomavirus 40/43/91/7)
1891726	MCV		90	HIGH	Human polyomavirus 5 (Merkel cell polyomavirus)
